SK_ID_CURR,TARGET
271762,0.3767800138459414
271777,0.1435104373532008
271781,0.07505041391277625
271785,0.1550419468988235
271786,0.21282781768359949
271790,0.18590832691457218
271801,0.3174588086788686
271806,0.25241369416520243
271807,0.505325756432106
271810,0.41294107329081703
271811,0.2205873750103889
271815,0.34516182766695985
271847,0.030931239744150116
271875,0.29523710989079266
271878,0.5172164079032959
271880,0.6734157763165991
271883,0.2862207791324336
271911,0.6863452212540218
271912,0.41293299458513566
271914,0.6221136607537303
271922,0.36989308292109935
271933,0.1041765990801674
271945,0.2908310406379382
271952,0.06116365312628112
271954,0.2857529318090597
271961,0.3792474112272694
271967,0.1659612732002853
271969,0.09168071538165112
271980,0.4992737760910195
271989,0.2504174099405889
271991,0.6175079573275687
272000,0.24427684200444236
272004,0.4207649620551214
272010,0.3701046197992352
272013,0.5287561462663887
272029,0.41378736156248735
272030,0.30861867371130663
272031,0.206527806403868
272035,0.09017769063101766
272040,0.6509335011303397
272043,0.29103747753297216
272055,0.5208299792530817
272068,0.29646277838708346
272075,0.6127798522583027
272081,0.08618605111121508
272090,0.25586378887916855
272104,0.10814808757243582
272116,0.11212375724654372
272121,0.056060151594523044
272129,0.3547886605820159
272143,0.44485172506918785
272146,0.21062541228906978
272148,0.8298293427815245
272152,0.6064291573429751
272167,0.29283756214696494
272180,0.24632995212478997
272192,0.08370542047367376
272201,0.20234006202742466
272205,0.25102368791081975
272209,0.7847087057074122
272211,0.209994244197391
272228,0.2597485868236424
272233,0.7061046060260846
272235,0.6030182987070596
272249,0.6281646981954665
272267,0.4687576157334651
272270,0.18935666562938602
272276,0.1550335491592415
272302,0.23174880517192092
272303,0.19632301494652601
272308,0.4249269148086846
272309,0.42959425051251054
272311,0.3758506198006059
272313,0.09822474802509353
272353,0.20047341079444292
272366,0.35698871367787344
272367,0.40178577873979926
272371,0.2908245435205088
272381,0.11442620691486828
272404,0.4944063210759143
272405,0.442083526802745
272418,0.645598119962145
272419,0.11465263770894665
272425,0.1650327533956053
272438,0.22231155634970934
272444,0.2346831814633636
272445,0.4184961996760138
272462,0.15113397426757613
272474,0.14838575008951974
272478,0.6163614940678972
272479,0.6211955667921274
272480,0.36464003750137125
272482,0.22896292203501412
272511,0.8555919555341064
272512,0.1158838948464768
272516,0.09256245295168097
272517,0.1790139639169962
272522,0.3882002580170496
272537,0.30410424543006376
272555,0.17094355279395096
272564,0.5854540349918916
272566,0.38964636754516657
272573,0.10042193244795823
272575,0.10131489592470788
272583,0.32657815084353914
272593,0.20240802558838375
272627,0.2569568057589764
272628,0.5596857745802581
272630,0.14855144937936715
272632,0.13742516760788173
272635,0.762398816823592
272636,0.14042099424031596
272661,0.12694448379516954
272669,0.3207285532373481
272672,0.12774438760252046
272681,0.6885318350306326
272682,0.31037607037304427
272691,0.20630600489027176
272697,0.19435488091677128
272706,0.2595930920848925
272708,0.13398493728168806
272717,0.4500952473273512
272722,0.12745510078079872
272723,0.09888021316227565
272737,0.05079001245369382
272744,0.06501907861617463
272752,0.8507790079162454
272757,0.11052507764905034
272760,0.1510187933895218
272763,0.14131173926495288
272768,0.2442982446805978
272779,0.1972602535696562
272781,0.729615640139418
272787,0.539700446981573
272795,0.6078263953562497
272799,0.3008770061238579
272820,0.7173117826040372
272821,0.1496876711617553
272829,0.46599018151927296
272852,0.295238637665152
272863,0.44891924743399414
272878,0.5329889153317091
272886,0.11946023261286887
272891,0.5577167571760314
272903,0.4744523163950714
272914,0.06577395638380958
272928,0.4444681967769829
272937,0.5534186065028899
272938,0.575722889534596
272944,0.36829567053578455
272965,0.6885392626497306
272967,0.339399971236124
272969,0.6279013556956503
272983,0.6420709342935776
272998,0.6594619758789109
273002,0.49195760058563864
273005,0.19565497655701797
273010,0.4867362612266596
273011,0.154737937835403
273017,0.10084568154751368
273021,0.6460720397674268
273023,0.5844663887260906
273027,0.31953248880528995
273035,0.13310582802371168
273047,0.698508586054005
273053,0.12425688608847243
273060,0.802295153923291
273062,0.19067316825210695
273074,0.43825840181743037
273078,0.31299958233049363
273079,0.24791207357320613
273087,0.3890127712611431
273107,0.13229091086191283
273109,0.07764917468563558
273112,0.10829241398545601
273113,0.3905463362955941
273117,0.43599913681633296
273121,0.658396947123989
273137,0.278020227296285
273156,0.17361017352439612
273157,0.5828606913399694
273177,0.45220349027903783
273192,0.12389954365551512
273193,0.09715487034310258
273194,0.4013746521291872
273198,0.5682068088694596
273199,0.21807421181200948
273206,0.4500239949606407
273213,0.12062737566941902
273235,0.17326228781244257
273244,0.44613684206422627
273247,0.640568536818301
273248,0.6746285000050094
273254,0.28609306403077744
273259,0.10674232094833698
273270,0.190664288712365
273272,0.25109857349459996
273287,0.35126936881912907
273289,0.4918508495151333
273294,0.057290100531220425
273301,0.45664925653365696
273304,0.45679874782381036
273313,0.40360073297256005
273314,0.27753009778796334
273333,0.4688018547060922
273336,0.9073543386859398
273343,0.13178210715361605
273353,0.24646688401812555
273359,0.14946873047045528
273371,0.1474345285169227
273402,0.2932380203465286
273415,0.08905160850211727
273420,0.8362913402872734
273424,0.26815436407426707
273428,0.23780060501772976
273429,0.1962405600489549
273443,0.6205765946531322
273457,0.2613221905133892
273458,0.1824330598427899
273467,0.5988928038023645
273477,0.2140181685394626
273482,0.31470524612815864
273495,0.11599774918232979
273496,0.08415280038627328
273503,0.21493225626737786
273507,0.23971365030793923
273508,0.5237718725308954
273510,0.1289852324461153
273524,0.6672305443668689
273552,0.1035372567881447
273556,0.34679163213060865
273566,0.3141336041694114
273579,0.2716016339085985
273584,0.4205183350056394
273595,0.3253769520286929
273606,0.2288113401623162
273623,0.34230946732520834
273625,0.3044248236577375
273638,0.6517142051020025
273660,0.13924245938147423
273664,0.356363808470171
273683,0.2804947539317333
273686,0.15298296850135104
273687,0.22327493108607852
273699,0.5320088292271115
273700,0.8347083830930939
273719,0.19723234847906448
273721,0.49540289852243874
273728,0.44527604305698504
273764,0.11050517433089407
273770,0.1133100963034102
273774,0.5063172511569418
273792,0.4866419440188565
273806,0.0639626270769295
273807,0.4036366914111034
273818,0.2369272835799925
273823,0.5058235920987894
273835,0.878990244525526
273856,0.1850339815979672
273861,0.12552059107297864
273863,0.1375210550974328
273864,0.4425038452832738
273874,0.4917095635327892
273879,0.6187799561709192
273892,0.6692831601496898
273895,0.7274558875947659
273899,0.11811339993190481
273900,0.5097910986203987
273912,0.47747924274743136
273921,0.12296829662112752
273941,0.29814506212857783
273946,0.1029004504252353
273954,0.5139804154073184
273956,0.12291592735162843
273962,0.3093163799396095
273968,0.40156509004200597
273985,0.4641264093800642
274000,0.783177906638945
274003,0.1777727472892927
274004,0.11291981004575224
274006,0.29916569213321315
274019,0.7707166443743856
274022,0.5504243956771206
274023,0.4559773645852041
274034,0.4483870828028444
274043,0.3001585139798964
274052,0.3549242217818488
274054,0.8096358718034655
274058,0.6024825575522316
274063,0.3616885817043863
274070,0.246251153978599
274072,0.2950557373841818
274081,0.4062662629101083
274108,0.5566131218359723
274118,0.8119886509958766
274125,0.33695812090989224
274129,0.12602779317902094
274140,0.4064049268774405
274142,0.2710838890647973
274146,0.13501853747026277
274147,0.8252236913090514
274155,0.09554950082413918
274163,0.4017101787894538
274165,0.16813683384695488
274174,0.1198134919507364
274182,0.5718006498075244
274186,0.25549141301860967
274188,0.26131637539107244
274193,0.4903218705480171
274198,0.31204367681215317
274216,0.18627082016093172
274219,0.17557052618637267
274225,0.6420181999150582
274229,0.4180027346334726
274248,0.2947781731911049
274268,0.15043711801908105
274274,0.10822510659040549
274286,0.11160983766978888
274289,0.4812231469725332
274297,0.1932981915176968
274302,0.1822118869622258
274326,0.2282727652225286
274346,0.22576130978087217
274348,0.19597048501024567
274349,0.3311044361348616
274350,0.18681350568235625
274353,0.390571979395981
274359,0.6243272602181485
274364,0.10997168438084688
274368,0.1311584337488898
274373,0.2974379243505255
274378,0.6117137877241855
274389,0.10436850796019595
274390,0.32206159877788243
274391,0.08587793203488608
274392,0.3038444898336977
274396,0.6986261639795379
274408,0.6795721416214029
274409,0.21946744729841886
274424,0.7386083409091381
274453,0.39101666561720483
274460,0.11468025705265306
274465,0.27793519842491354
274468,0.21083549866572082
274481,0.6369386924914009
274482,0.07491402152708068
274484,0.2907296294954764
274490,0.609893104038182
274509,0.1223463008959525
274511,0.18824149990431643
274515,0.5844126978110468
274521,0.40588709577823656
274523,0.4549897103478582
274525,0.3903805184834898
274539,0.11094048259128131
274541,0.23880200977989277
274574,0.4413257481104028
274585,0.22879655460094478
274587,0.695553647984399
274594,0.4609758193921437
274600,0.4855278314850908
274605,0.31846756446749536
274611,0.12688906994236968
274619,0.7174125615572556
274641,0.4747641002161178
274666,0.8155720401151572
274688,0.2640702238376481
274690,0.5897136478061308
274699,0.3069152986172706
274703,0.33855392244550403
274715,0.11226314640577435
274717,0.25804965782903605
274760,0.6555240493229798
274774,0.5071797461990095
274791,0.788803521721202
274801,0.20150066630982638
274804,0.5386763553798481
274808,0.7447603656077704
274813,0.27117973126372696
274815,0.45766011006686175
274818,0.1826389540410943
274820,0.16872478658973605
274829,0.38361612558343505
274847,0.7182353652299023
274865,0.3145015279602138
274870,0.30365384866463674
274881,0.7386235556632466
274890,0.6433162962999088
274894,0.29650383697608534
274902,0.2562799829064985
274905,0.5074021355098264
274911,0.2088945820909372
274912,0.6328967126181461
274914,0.10485181859484655
274927,0.1334805015166846
274931,0.19836368900437779
274944,0.8102115921772093
274951,0.6249528635497126
274953,0.5989959414966705
274954,0.16837668769235062
274961,0.08423688584120048
274965,0.5491360410221049
274972,0.5070466657546054
274978,0.372954878067313
274984,0.21010662987124912
274993,0.1662779236855287
274996,0.16400616217903136
275043,0.06848197728868763
275048,0.35867465466101095
275052,0.3788260632240053
275059,0.10659477315408084
275060,0.25690629445507507
275071,0.344105355366781
275077,0.3212015375036562
275078,0.36003161785399007
275091,0.15690483681077172
275098,0.6241364847507622
275111,0.34941314893288844
275120,0.700064727978944
275121,0.6595154872453752
275125,0.3849844823316716
275129,0.33150077917582593
275139,0.2193620501742563
275150,0.3699531421827067
275153,0.48354528555965004
275166,0.6036997546296197
275185,0.5887536066045017
275199,0.774163065654651
275201,0.1812554908307152
275203,0.1352798075316789
275216,0.4435737369984225
275225,0.5899010089325963
275226,0.17591192173787606
275232,0.0941274666932549
275254,0.3371335825393369
275256,0.9027034010883311
275272,0.6064436255913049
275278,0.08802180257858187
275280,0.29260629423309514
275286,0.2793902741334444
275288,0.12463946479154685
275299,0.07370356797622618
275306,0.4387574440780241
275313,0.13937730680383192
275314,0.19655791750207247
275319,0.7961649930494946
275324,0.5254266217096133
275330,0.19162898823713498
275334,0.506695273749897
275335,0.6831953922436622
275337,0.5606429023753018
275339,0.5506724547474434
275351,0.24994702925660162
275352,0.17021266337455312
275367,0.2453566156358495
275384,0.1878091730353395
275392,0.1543509323409149
275393,0.512369445799981
275408,0.3015325511817958
275411,0.44550547799765605
275413,0.6942600455248913
275415,0.11711255404419726
275416,0.3024405763547522
275422,0.16373483896337002
275424,0.24381548256141589
275438,0.4122503971723379
275440,0.45279096249494133
275468,0.12659528033154865
275469,0.2863217893162482
275473,0.6095926588125099
275482,0.2863776039820227
275488,0.15275747792993047
